Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2012/12/PXD000039/F001930_Frac1_completo.mzid,2012,PXD000039,75527581,75.527581
/pride/data/archive/2012/12/PXD000039/F001931_Frac2_completo.mzid,2012,PXD000039,109758641,109.758641
/pride/data/archive/2012/12/PXD000039/F001932_Frac3_completo.mzid,2012,PXD000039,100868856,100.868856
/pride/data/archive/2012/12/PXD000039/F001933_Frac4_completo.mzid,2012,PXD000039,90758448,90.758448
/pride/data/archive/2012/12/PXD000039/F001934_Frac7_completo.mzid,2012,PXD000039,136390699,136.390699
/pride/data/archive/2012/12/PXD000039/F001935_Frac5_completo.mzid,2012,PXD000039,80251678,80.251678
/pride/data/archive/2012/12/PXD000039/F001936_Frac6_completo.mzid,2012,PXD000039,89456083,89.456083
/pride/data/archive/2012/12/PXD000039/F001937_Frac8_completo.mzid,2012,PXD000039,61011345,61.011345
/pride/data/archive/2012/12/PXD000039/F001938_Frac9_completo.mzid,2012,PXD000039,70778448,70.778448
/pride/data/archive/2012/12/PXD000039/F001939_Frac11_completo.mzid,2012,PXD000039,84341287,84.341287
/pride/data/archive/2012/12/PXD000039/F001940_Frac10_completo.mzid,2012,PXD000039,82693719,82.693719
/pride/data/archive/2012/12/PXD000039/F001941_Frac12_completo.mzid,2012,PXD000039,76627740,76.62774
/pride/data/archive/2012/12/PXD000039/F001942_Frac13_completo.mzid,2012,PXD000039,70829945,70.829945
/pride/data/archive/2012/12/PXD000039/F001943_Frac14_completo.mzid,2012,PXD000039,59696060,59.69606
/pride/data/archive/2012/12/PXD000039/F001944_Frac15_completo.mzid,2012,PXD000039,54990709,54.990709
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR1.mzid,2012,PXD000039,95417655,95.417655
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR10.mzid,2012,PXD000039,75683769,75.683769
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR2.mzid,2012,PXD000039,89319697,89.319697
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR3.mzid,2012,PXD000039,85512398,85.512398
/pride/data/archive/2012/12/PXD000039/HPP Jkt CHAPS FR4.mzid,2012,PXD000039,89091887,89.091887
